flow_id,src_ip,dst_ip,src_port,dst_port,protocol,duration,packets,bytes,label
test_attack_0000,203.0.113.236,192.168.1.100,37088,139,TCP,0.14,4143,4715605,1
test_attack_0001,203.0.113.81,192.168.1.100,29874,139,TCP,3.65,198,4787556,1
test_attack_0002,203.0.113.253,192.168.1.100,42872,23,TCP,0.4,2186,1057158,1
test_attack_0003,203.0.113.116,192.168.1.100,32038,3389,TCP,0.82,3810,291501,1
test_attack_0004,203.0.113.175,192.168.1.100,15992,3389,TCP,1.39,9443,3751021,1
test_attack_0005,203.0.113.129,192.168.1.100,13018,23,TCP,0.55,4954,4615496,1
test_attack_0006,203.0.113.184,192.168.1.100,49134,23,TCP,2.68,5938,628860,1
test_attack_0007,203.0.113.96,192.168.1.100,39329,3389,TCP,4.12,7930,615191,1
test_attack_0008,203.0.113.194,192.168.1.100,17191,23,TCP,0.73,6859,2441697,1
test_attack_0009,203.0.113.90,192.168.1.100,27805,22,TCP,2.03,7544,4999247,1
test_attack_0010,203.0.113.235,192.168.1.100,47105,3389,TCP,1.64,9559,212691,1
test_attack_0011,203.0.113.39,192.168.1.100,26012,23,TCP,4.49,5573,824935,1
test_attack_0012,203.0.113.186,192.168.1.100,45838,445,TCP,3.55,264,3249317,1
test_attack_0013,203.0.113.86,192.168.1.100,29427,139,TCP,0.89,3306,3642034,1
test_attack_0014,203.0.113.142,192.168.1.100,48477,139,TCP,1.94,5430,1969905,1
test_attack_0015,203.0.113.162,192.168.1.100,25647,3389,TCP,1.23,1425,2460311,1
test_attack_0016,203.0.113.82,192.168.1.100,17454,445,TCP,3.51,2082,3214743,1
test_attack_0017,203.0.113.11,192.168.1.100,11990,3389,TCP,4.95,3507,2423427,1
test_attack_0018,203.0.113.3,192.168.1.100,35576,139,TCP,4.28,9411,2706439,1
test_attack_0019,203.0.113.234,192.168.1.100,13812,22,TCP,2.42,2088,2046142,1
test_attack_0020,203.0.113.173,192.168.1.100,18634,22,TCP,4.64,9384,3630148,1
test_attack_0021,203.0.113.208,192.168.1.100,32833,22,TCP,4.92,4122,1052817,1
test_attack_0022,203.0.113.205,192.168.1.100,28079,22,TCP,2.32,3775,2790947,1
test_attack_0023,203.0.113.184,192.168.1.100,41756,139,TCP,2.16,9114,3009441,1
test_attack_0024,203.0.113.169,192.168.1.100,34570,22,TCP,2.23,5160,2073128,1
test_attack_0025,203.0.113.207,192.168.1.100,33079,139,TCP,2.15,9363,787905,1
test_attack_0026,203.0.113.194,192.168.1.100,13073,23,TCP,0.56,4863,1702524,1
test_attack_0027,203.0.113.111,192.168.1.100,39868,23,TCP,3.73,9797,4345989,1
test_attack_0028,203.0.113.196,192.168.1.100,15729,3389,TCP,4.66,2740,267381,1
test_attack_0029,203.0.113.117,192.168.1.100,25829,22,TCP,2.82,6678,2774147,1
test_attack_0030,203.0.113.44,192.168.1.100,41395,445,TCP,0.97,8999,504430,1
test_attack_0031,203.0.113.31,192.168.1.100,39822,22,TCP,2.13,4675,4743249,1
test_attack_0032,203.0.113.193,192.168.1.100,39139,3389,TCP,0.78,5461,1953397,1
test_attack_0033,203.0.113.66,192.168.1.100,35097,139,TCP,4.35,9504,3075033,1
test_attack_0034,203.0.113.186,192.168.1.100,44781,139,TCP,1.98,5584,2443695,1
test_attack_0035,203.0.113.241,192.168.1.100,33540,23,TCP,1.92,7630,3759252,1
test_attack_0036,203.0.113.130,192.168.1.100,49483,22,TCP,4.97,2665,282531,1
test_attack_0037,203.0.113.142,192.168.1.100,38588,22,TCP,0.22,5010,972435,1
test_attack_0038,203.0.113.176,192.168.1.100,20684,139,TCP,0.26,3587,3379537,1
test_attack_0039,203.0.113.117,192.168.1.100,42782,23,TCP,0.84,7252,4445616,1
test_attack_0040,203.0.113.56,192.168.1.100,15963,23,TCP,1.29,4291,797148,1
test_attack_0041,203.0.113.244,192.168.1.100,16130,23,TCP,4.16,5116,2268193,1
test_attack_0042,203.0.113.172,192.168.1.100,42005,3389,TCP,2.63,7489,3156101,1
test_attack_0043,203.0.113.9,192.168.1.100,32982,22,TCP,4.14,70,2551597,1
test_attack_0044,203.0.113.180,192.168.1.100,15556,139,TCP,1.21,9592,187121,1
test_attack_0045,203.0.113.170,192.168.1.100,28275,445,TCP,4.7,3436,304660,1
test_attack_0046,203.0.113.32,192.168.1.100,24175,3389,TCP,4.09,7515,1690834,1
test_attack_0047,203.0.113.134,192.168.1.100,27297,3389,TCP,0.31,1357,4208797,1
test_attack_0048,203.0.113.180,192.168.1.100,11413,23,TCP,4.05,3540,2364183,1
test_attack_0049,203.0.113.102,192.168.1.100,34581,139,TCP,2.14,5121,3833595,1
test_attack_0050,203.0.113.68,192.168.1.100,38096,22,TCP,3.27,1761,570986,1
test_attack_0051,203.0.113.119,192.168.1.100,37150,3389,TCP,1.06,3258,3441948,1
test_attack_0052,203.0.113.111,192.168.1.100,17905,139,TCP,0.83,9321,4917405,1
test_attack_0053,203.0.113.207,192.168.1.100,34073,445,TCP,1.13,450,1999199,1
test_attack_0054,203.0.113.20,192.168.1.100,17619,445,TCP,3.84,832,178572,1
test_attack_0055,203.0.113.118,192.168.1.100,34200,23,TCP,3.71,3824,2655875,1
test_attack_0056,203.0.113.32,192.168.1.100,34735,22,TCP,0.32,6272,3064664,1
test_attack_0057,203.0.113.59,192.168.1.100,18697,3389,TCP,3.28,3892,3932424,1
test_attack_0058,203.0.113.12,192.168.1.100,10729,3389,TCP,2.4,226,2833758,1
test_attack_0059,203.0.113.49,192.168.1.100,48271,23,TCP,4.31,5214,4656419,1
test_attack_0060,203.0.113.150,192.168.1.100,20481,139,TCP,4.24,8258,2414639,1
test_attack_0061,203.0.113.182,192.168.1.100,42954,22,TCP,2.59,7877,2587253,1
test_attack_0062,203.0.113.156,192.168.1.100,14653,3389,TCP,4.09,3702,3003134,1
test_attack_0063,203.0.113.93,192.168.1.100,41480,445,TCP,0.67,550,3792851,1
test_attack_0064,203.0.113.3,192.168.1.100,18476,445,TCP,2.25,8248,3001143,1
test_attack_0065,203.0.113.193,192.168.1.100,35120,445,TCP,3.24,4874,333330,1
test_attack_0066,203.0.113.131,192.168.1.100,41884,22,TCP,2.96,6909,4881431,1
test_attack_0067,203.0.113.209,192.168.1.100,48656,22,TCP,0.59,2876,2578151,1
test_attack_0068,203.0.113.128,192.168.1.100,32635,139,TCP,1.18,1346,4311712,1
test_attack_0069,203.0.113.225,192.168.1.100,32844,3389,TCP,4.41,9788,661351,1
test_attack_0070,203.0.113.182,192.168.1.100,12041,23,TCP,2.48,6505,1426109,1
test_attack_0071,203.0.113.201,192.168.1.100,44394,23,TCP,3.84,5266,242024,1
test_attack_0072,203.0.113.13,192.168.1.100,10856,22,TCP,0.8,6059,4802210,1
test_attack_0073,203.0.113.135,192.168.1.100,15435,22,TCP,4.66,4626,1774880,1
test_attack_0074,203.0.113.184,192.168.1.100,43980,23,TCP,3.17,1718,153929,1
