flow_id,src_ip,dst_ip,src_port,dst_port,protocol,duration,packets,bytes,label
test_attack_0028,203.0.113.196,192.168.1.100,15729,3389,TCP,4.66,2740,267381,1
test_normal_0039,192.168.1.203,10.0.0.119,52984,22,UDP,29.85,127,78282,0
test_attack_0023,203.0.113.184,192.168.1.100,41756,139,TCP,2.16,9114,3009441,1
test_normal_0047,192.168.1.179,10.0.0.23,61154,53,UDP,14.64,491,24907,0
test_attack_0017,203.0.113.11,192.168.1.100,11990,3389,TCP,4.95,3507,2423427,1
test_normal_0007,192.168.1.168,10.0.0.239,60645,53,TCP,3.28,323,60455,0
test_normal_0052,192.168.1.78,10.0.0.7,51183,25,TCP,8.14,208,80190,0
test_normal_0025,192.168.1.57,10.0.0.32,59277,25,UDP,6.43,222,14328,0
test_attack_0050,203.0.113.68,192.168.1.100,38096,22,TCP,3.27,1761,570986,1
test_normal_0072,192.168.1.188,10.0.0.66,62731,123,UDP,23.54,444,5124,0
test_attack_0069,203.0.113.225,192.168.1.100,32844,3389,TCP,4.41,9788,661351,1
test_normal_0067,192.168.1.81,10.0.0.21,55784,80,TCP,16.5,218,43833,0
test_normal_0009,192.168.1.113,10.0.0.43,52069,123,TCP,23.54,30,78017,0
test_normal_0064,192.168.1.6,10.0.0.113,61849,53,TCP,1.35,10,8219,0
test_normal_0042,192.168.1.234,10.0.0.136,53051,22,TCP,25.33,268,48031,0
test_attack_0009,203.0.113.90,192.168.1.100,27805,22,TCP,2.03,7544,4999247,1
test_attack_0019,203.0.113.234,192.168.1.100,13812,22,TCP,2.42,2088,2046142,1
test_normal_0015,192.168.1.33,10.0.0.189,50279,123,UDP,4.0,277,65788,0
test_normal_0062,192.168.1.189,10.0.0.169,51685,25,UDP,24.4,16,47326,0
test_attack_0025,203.0.113.207,192.168.1.100,33079,139,TCP,2.15,9363,787905,1
test_normal_0071,192.168.1.83,10.0.0.74,51774,123,UDP,22.74,467,63644,0
test_attack_0064,203.0.113.3,192.168.1.100,18476,445,TCP,2.25,8248,3001143,1
test_attack_0071,203.0.113.201,192.168.1.100,44394,23,TCP,3.84,5266,242024,1
test_attack_0003,203.0.113.116,192.168.1.100,32038,3389,TCP,0.82,3810,291501,1
test_normal_0019,192.168.1.234,10.0.0.205,55363,21,UDP,2.03,280,23808,0
test_attack_0043,203.0.113.9,192.168.1.100,32982,22,TCP,4.14,70,2551597,1
test_normal_0026,192.168.1.4,10.0.0.48,56162,80,UDP,9.72,280,18045,0
test_normal_0032,192.168.1.186,10.0.0.112,58487,123,TCP,6.8,481,92187,0
test_attack_0038,203.0.113.176,192.168.1.100,20684,139,TCP,0.26,3587,3379537,1
test_normal_0028,192.168.1.69,10.0.0.123,61458,22,TCP,14.71,178,19140,0
test_normal_0046,192.168.1.124,10.0.0.210,51249,22,TCP,20.17,110,59223,0
