flow_id,src_ip,dst_ip,src_port,dst_port,protocol,duration,packets,bytes,label
test_normal_0000,192.168.1.10,10.0.0.74,61406,123,TCP,28.8,194,88534,0
test_normal_0001,192.168.1.179,10.0.0.203,51577,21,UDP,18.47,268,57174,0
test_normal_0002,192.168.1.148,10.0.0.96,60231,123,UDP,12.12,34,14564,0
test_normal_0003,192.168.1.210,10.0.0.32,56158,443,TCP,5.24,432,65508,0
test_normal_0004,192.168.1.33,10.0.0.198,56338,25,UDP,17.47,197,8827,0
test_normal_0005,192.168.1.13,10.0.0.149,51002,443,TCP,25.25,156,36581,0
test_normal_0006,192.168.1.228,10.0.0.20,58556,25,TCP,29.65,421,77095,0
test_normal_0007,192.168.1.168,10.0.0.239,60645,53,TCP,3.28,323,60455,0
test_normal_0008,192.168.1.202,10.0.0.166,64727,53,UDP,10.24,345,92401,0
test_normal_0009,192.168.1.113,10.0.0.43,52069,123,TCP,23.54,30,78017,0
test_normal_0010,192.168.1.69,10.0.0.95,61932,443,TCP,29.09,287,87355,0
test_normal_0011,192.168.1.30,10.0.0.77,58108,123,UDP,21.6,26,62505,0
test_normal_0012,192.168.1.248,10.0.0.107,59860,123,TCP,11.06,335,11802,0
test_normal_0013,192.168.1.224,10.0.0.171,61978,443,UDP,3.71,279,56172,0
test_normal_0014,192.168.1.114,10.0.0.151,50622,443,TCP,3.62,410,16794,0
test_normal_0015,192.168.1.33,10.0.0.189,50279,123,UDP,4.0,277,65788,0
test_normal_0016,192.168.1.67,10.0.0.240,62357,53,UDP,25.39,443,51040,0
test_normal_0017,192.168.1.23,10.0.0.183,50547,80,TCP,25.5,349,53539,0
test_normal_0018,192.168.1.50,10.0.0.176,65322,25,UDP,8.18,305,54069,0
test_normal_0019,192.168.1.234,10.0.0.205,55363,21,UDP,2.03,280,23808,0
test_normal_0020,192.168.1.201,10.0.0.212,53076,53,TCP,20.25,495,39810,0
test_normal_0021,192.168.1.57,10.0.0.89,53076,123,TCP,29.41,426,51506,0
test_normal_0022,192.168.1.58,10.0.0.16,57509,25,TCP,3.33,17,72040,0
test_normal_0023,192.168.1.221,10.0.0.157,63875,25,TCP,17.58,139,29285,0
test_normal_0024,192.168.1.34,10.0.0.115,62520,21,TCP,7.85,60,92152,0
test_normal_0025,192.168.1.57,10.0.0.32,59277,25,UDP,6.43,222,14328,0
test_normal_0026,192.168.1.4,10.0.0.48,56162,80,UDP,9.72,280,18045,0
test_normal_0027,192.168.1.139,10.0.0.148,52480,53,TCP,6.39,27,12393,0
test_normal_0028,192.168.1.69,10.0.0.123,61458,22,TCP,14.71,178,19140,0
test_normal_0029,192.168.1.82,10.0.0.58,50163,53,TCP,14.51,332,20203,0
test_normal_0030,192.168.1.74,10.0.0.146,60951,21,UDP,21.82,232,40872,0
test_normal_0031,192.168.1.234,10.0.0.247,62324,53,UDP,25.44,317,56569,0
test_normal_0032,192.168.1.186,10.0.0.112,58487,123,TCP,6.8,481,92187,0
test_normal_0033,192.168.1.164,10.0.0.186,63427,443,TCP,19.57,414,84100,0
test_normal_0034,192.168.1.180,10.0.0.23,64817,123,TCP,6.05,106,80544,0
test_normal_0035,192.168.1.204,10.0.0.187,63271,25,TCP,8.06,253,61063,0
test_normal_0036,192.168.1.108,10.0.0.77,51051,22,UDP,13.56,141,65865,0
test_normal_0037,192.168.1.36,10.0.0.30,63178,22,UDP,10.32,56,51310,0
test_normal_0038,192.168.1.179,10.0.0.254,57331,22,UDP,25.17,112,31515,0
test_normal_0039,192.168.1.203,10.0.0.119,52984,22,UDP,29.85,127,78282,0
test_normal_0040,192.168.1.76,10.0.0.135,60443,80,TCP,9.44,71,20948,0
test_normal_0041,192.168.1.55,10.0.0.36,52925,53,TCP,8.2,260,51413,0
test_normal_0042,192.168.1.234,10.0.0.136,53051,22,TCP,25.33,268,48031,0
test_normal_0043,192.168.1.35,10.0.0.27,63652,21,UDP,15.28,135,13040,0
test_normal_0044,192.168.1.40,10.0.0.147,61356,25,UDP,2.01,299,58076,0
test_normal_0045,192.168.1.162,10.0.0.118,59205,21,TCP,0.76,372,64286,0
test_normal_0046,192.168.1.124,10.0.0.210,51249,22,TCP,20.17,110,59223,0
test_normal_0047,192.168.1.179,10.0.0.23,61154,53,UDP,14.64,491,24907,0
test_normal_0048,192.168.1.92,10.0.0.2,51348,22,UDP,27.69,50,73399,0
test_normal_0049,192.168.1.214,10.0.0.83,53033,80,UDP,6.55,442,16600,0
test_normal_0050,192.168.1.107,10.0.0.119,50967,80,TCP,6.96,58,26862,0
test_normal_0051,192.168.1.158,10.0.0.55,54007,80,UDP,1.66,61,13534,0
test_normal_0052,192.168.1.78,10.0.0.7,51183,25,TCP,8.14,208,80190,0
test_normal_0053,192.168.1.48,10.0.0.203,52756,53,UDP,14.99,298,54289,0
test_normal_0054,192.168.1.243,10.0.0.161,61563,123,UDP,20.08,240,49350,0
test_normal_0055,192.168.1.152,10.0.0.189,53341,21,UDP,19.27,471,64055,0
test_normal_0056,192.168.1.212,10.0.0.5,58560,123,TCP,13.49,467,76335,0
test_normal_0057,192.168.1.46,10.0.0.197,64210,80,TCP,13.59,241,14253,0
test_normal_0058,192.168.1.32,10.0.0.6,60307,123,UDP,29.06,340,66389,0
test_normal_0059,192.168.1.209,10.0.0.135,56463,443,UDP,23.02,10,32193,0
test_normal_0060,192.168.1.81,10.0.0.94,51676,21,TCP,4.32,472,69048,0
test_normal_0061,192.168.1.154,10.0.0.19,60742,80,UDP,1.62,37,27030,0
test_normal_0062,192.168.1.189,10.0.0.169,51685,25,UDP,24.4,16,47326,0
test_normal_0063,192.168.1.180,10.0.0.227,59473,22,UDP,8.85,222,71674,0
test_normal_0064,192.168.1.6,10.0.0.113,61849,53,TCP,1.35,10,8219,0
test_normal_0065,192.168.1.6,10.0.0.110,54438,22,UDP,1.26,235,40736,0
test_normal_0066,192.168.1.9,10.0.0.32,65390,53,UDP,9.43,143,99397,0
test_normal_0067,192.168.1.81,10.0.0.21,55784,80,TCP,16.5,218,43833,0
test_normal_0068,192.168.1.93,10.0.0.146,57349,22,TCP,15.13,262,24984,0
test_normal_0069,192.168.1.230,10.0.0.28,57284,21,UDP,14.63,118,88462,0
test_normal_0070,192.168.1.154,10.0.0.185,54366,22,UDP,18.96,57,41762,0
test_normal_0071,192.168.1.83,10.0.0.74,51774,123,UDP,22.74,467,63644,0
test_normal_0072,192.168.1.188,10.0.0.66,62731,123,UDP,23.54,444,5124,0
